Date found,Date applied,Status,Date closed,Last updated,Perks
,,,,,
Pending,Pending,Queued,Pending,,
Apr 11,Apr 11,Active,Pending,Apr 16,90
Apr 14,Apr 19,Active,Pending,Apr 27,80
May 1,May 1,Active,Pending,May 14,
May 14,May 14,Active,Pending,May 21,
May 23,Pending,Queued,,,
May 23,Pending,Queued,Pending,,
May 23,Pending,Queued,,,
May 23,Pending,Queued,,,
May 23,May 22,Waiting,,,
May 23,May 22,Waiting,,,
May 23,May 22,Waiting,,,
May 23,May 22,Waiting,,,
May 22,May 22,Waiting,Pending,,
May 22,May 22,Waiting,,,
May 22,May 22,Waiting,Pending,,
May 22,May 22,Waiting,Pending,,
May 21,May 22,Waiting,,,
May 15,May 22,Waiting,Pending,,
May 20,May 21,Waiting,,,
May 20,May 21,Waiting,,,
May 20,May 21,Waiting,Pending,,
May 17,May 21,Waiting,Pending,,
May 20,May 21,Waiting,Pending,,
May 20,May 21,Waiting,,,
May 15,May 21,Waiting,Pending,,
May 20,May 21,Waiting,Pending,,
May 20,May 20,Waiting,Pending,,
May 17,May 20,Waiting,Pending,,
May 15,May 16,Waiting,Pending,,
May 16,May 16,Waiting,Pending,,
May 16,May 16,Waiting,Pending,,
May 15,May 15,Waiting,Pending,,
May 15,May 15,Waiting,Pending,,
May 15,May 15,Waiting,Pending,,
May 15,May 15,Waiting,Pending,,
May 15,May 15,Waiting,,,
May 15,May 15,Waiting,Pending,,
May 14,May 14,Waiting,Pending,,
May 13,May 13,Waiting,Pending,,
May 12,May 12,Waiting,Pending,,
May 7,May 7,Waiting,Pending,,
May 5,May 5,Waiting,Pending,,
May 1,May 1,Waiting,Pending,,
Apr 19,Apr 30,Waiting,Pending,,
Apr 30,Apr 30,Waiting,Pending,,
Apr 14,Apr 26,Waiting,Pending,,
Apr 25,Apr 26,Waiting,Pending,,
Apr 19,Apr 24,Waiting,Pending,,
Apr 24,Apr 24,Waiting,Pending,,
Apr 22,Apr 24,Waiting,Pending,,
Apr 24,Apr 24,Waiting,Pending,,
Apr 20,Apr 22,Waiting,Pending,,
Apr 20,Apr 22,Waiting,Pending,,
Apr 16,Apr 19,Waiting,Pending,,
Apr 16,Apr 19,Waiting,Pending,,
Apr 16,Apr 19,Waiting,Pending,,
Apr 16,Apr 19,Waiting,Pending,,
Apr 16,Apr 16,Waiting,Pending,,
Apr 16,Apr 16,Waiting,Pending,,
Apr 14,Apr 15,Waiting,Pending,,
Apr 15,Apr 15,Waiting,Pending,,
Apr 14,Apr 15,Waiting,Pending,,
Apr 15,Apr 15,Waiting,Pending,,
Apr 14,Apr 15,Waiting,Pending,,
Apr 11,Apr 12,Waiting,Pending,,
Apr 11,Apr 12,Waiting,Pending,,
Apr 11,Apr 12,Waiting,Pending,,
Apr 11,Apr 12,Waiting,Pending,,
Apr 10,Apr 11,Waiting,Pending,,
Apr 10,Apr 10,Waiting,Pending,,
Apr 5,Apr 6,Waiting,Pending,,
Apr 5,Apr 6,Waiting,Pending,,
Apr 5,Apr 6,Waiting,Pending,,
Apr 5,Apr 6,Waiting,Pending,,
Apr 4,Apr 4,Waiting,Pending,,
Apr 4,Apr 4,Waiting,Pending,,
Apr 4,Apr 4,Waiting,Pending,,
Apr 4,Apr 4,Waiting,Pending,,
Apr 4,Apr 4,Waiting,,,
Apr 4,Apr 4,Waiting,Pending,,
Apr 4,Apr 3,Waiting,Pending,,
Apr 3,Apr 3,Waiting,Pending,,
Apr 3,Apr 3,Waiting,Pending,,
Apr 3,Apr 3,Waiting,Pending,,
Apr 1,Apr 1,Waiting,Pending,,
Apr 1,Apr 1,Waiting,Pending,,
Apr 1,Apr 1,Waiting,Pending,,
Mar 30,Apr 1,Waiting,Pending,,
Mar 29,Mar 29,Waiting,Pending,,
Mar 28,Mar 28,Waiting,Pending,,
Mar 28,Mar 28,Waiting,Pending,,
Mar 27,Mar 28,Waiting,Pending,,
Mar 27,Mar 28,Waiting,Pending,,
Mar 27,Mar 28,Waiting,Pending,,
Mar 28,Mar 28,Waiting,Pending,,
Mar 27,Mar 28,Waiting,Pending,,
Mar 27,Mar 27,Waiting,Pending,,
Mar 25,Mar 26,Waiting,Pending,,
Mar 25,Mar 26,Waiting,Pending,,
Mar 25,Mar 25,Waiting,Pending,,
Mar 25,Mar 25,Waiting,Pending,,
Mar 25,Mar 25,Waiting,Pending,,
Mar 24,Mar 24,Waiting,Pending,,
May 7,Pending,Scouted,,,
May 7,Pending,Scouted,Pending,,
May 7,Pending,Scouted,Pending,,
May 1,May 1,Scouted,Pending,,
Apr 26,Pending,Scouted,Pending,,
Apr 24,Pending,Scouted,Apr 24,,
Apr 15,Apr 15,Scouted,Pending,,
Apr 11,Apr 12,Scouted,Apr 12,,
Apr 11,Pending,Scouted,Pending,,
Apr 5,Pending,Scouted,Apr 11,,
Apr 11,Apr 11,Scouted,Apr 11,,
Apr 10,Pending,Scouted,Pending,,
Apr 10,Pending,Scouted,Pending,,
Apr 8,Pending,Scouted,Pending,,
Apr 5,Apr 6,Scouted,Pending,,
Apr 5,Apr 6,Scouted,Pending,,
Apr 4,Apr 4,Scouted,Apr 4,,
Apr 1,Apr 3,Scouted,Pending,,
Apr 1,Apr 3,Scouted,Pending,,
Apr 1,Apr 3,Scouted,Pending,,
Apr 1,Apr 3,Scouted,Apr 3,,
Apr 1,Pending,Scouted,Apr 3,,
Mar 30,Apr 1,Scouted,Pending,,
Mar 30,Mar 30,Scouted,Pending,,
Mar 30,Mar 30,Scouted,Pending,,
Mar 28,Mar 30,Scouted,Pending,,
Mar 27,Mar 28,Scouted,Pending,,
Mar 28,Mar 28,Scouted,Pending,,
Mar 28,Mar 28,Scouted,Pending,,
Mar 27,Mar 28,Scouted,Pending,,
Mar 27,Mar 28,Scouted,Pending,,
Mar 27,Mar 27,Scouted,Pending,,
Mar 25,Pending,Scouted,Mar 23,,
Mar 25,Mar 25,Scouted,Mar 23,,
Mar 25,Mar 25,Scouted,Mar 23,,
Mar 25,Mar 25,Scouted,Mar 23,,
Mar 23,Mar 25,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
Mar 23,Mar 23,Scouted,Mar 23,,
